1.25, 1, 1.15604, 1.2924, 1.39763, 1.46953, 1.51237, 1.53294, 1.53757, 1.5306, 1.514, 1.48754, 1.44935, 1.39679, 1.32747, 1.24067, 1.1384, 1.026, 0.911442, 0.803581, 0.710221, 0.636795, 0.586194, 0.559446, 0.556644, 0.577646, 0.622261, 0.689878, 0.77863, 0.884372, 1, 3, 2.68637, 2.40119, 2.16315, 1.97931, 1.84772, 1.76193, 1.71457, 1.69965, 1.71343, 1.75443, 1.82291, 1.9199, 2.04577, 2.1988, 2.37383, 2.56192, 2.75139, 2.92993, 3.08709, 3.21574, 3.31232, 3.37588, 3.40687, 3.40616, 3.37477, 3.31416, 3.22726, 3.11958, 3, 1.25
1.26, 1, 1.15239, 1.28558, 1.38837, 1.45861, 1.5004, 1.52035, 1.52465, 1.51757, 1.50106, 1.47489, 1.43725, 1.38556, 1.31748, 1.23228, 1.13192, 1.02157, 0.908968, 0.802797, 0.710737, 0.638202, 0.58814, 0.561662, 0.558939, 0.579877, 0.624307, 0.691611, 0.779908, 0.885059, 1, 3, 2.68994, 2.40778, 2.17194, 1.98944, 1.85853, 1.77298, 1.72562, 1.71058, 1.72415, 1.76485, 1.83289, 1.9292, 2.05411, 2.20588, 2.37941, 2.56597, 2.75404, 2.93152, 3.08803, 3.21641, 3.31297, 3.37662, 3.40768, 3.40697, 3.37545, 3.31466, 3.22756, 3.11971, 3, 1.26
1.27, 1, 1.14879, 1.27883, 1.37923, 1.4478, 1.48855, 1.50788, 1.51186, 1.50468, 1.48824, 1.46235, 1.42526, 1.37442, 1.30756, 1.22394, 1.12545, 1.01711, 0.906445, 0.801952, 0.711191, 0.639555, 0.590041, 0.563843, 0.561207, 0.58209, 0.626338, 0.693332, 0.781178, 0.885741, 1, 3, 2.69348, 2.41435, 2.1807, 1.99955, 1.86933, 1.78403, 1.73668, 1.72152, 1.7349, 1.77531, 1.8429, 1.93855, 2.0625, 2.21301, 2.38507, 2.57009, 2.75677, 2.93319, 3.08902, 3.21711, 3.31362, 3.37734, 3.40846, 3.40773, 3.3761, 3.31513, 3.22783, 3.11983, 3, 1.27
1.28, 1, 1.14523, 1.27218, 1.37019, 1.43712, 1.47682, 1.49555, 1.4992, 1.49191, 1.47555, 1.44994, 1.41337, 1.36336, 1.2977, 1.21563, 1.11899, 1.01262, 0.903876, 0.801048, 0.711584, 0.640853, 0.591898, 0.56599, 0.56345, 0.584282, 0.628355, 0.695043, 0.78244, 0.886418, 1, 3, 2.697, 2.42088, 2.18942, 2.00964, 1.88012, 1.79509, 1.74775, 1.73248, 1.74567, 1.78579, 1.85294, 1.94792, 2.07093, 2.2202, 2.39081, 2.5743, 2.75959, 2.93492, 3.09007, 3.21782, 3.31427, 3.37803, 3.4092, 3.40845, 3.37671, 3.31556, 3.22809, 3.11994, 3, 1.28
1.29, 1, 1.14172, 1.2656, 1.36126, 1.42656, 1.46523, 1.48334, 1.48668, 1.47927, 1.46298, 1.43764, 1.40159, 1.3524, 1.28791, 1.20736, 1.11253, 1.00811, 0.901261, 0.800086, 0.711918, 0.642097, 0.593709, 0.568102, 0.565666, 0.586456, 0.630357, 0.696741, 0.783694, 0.887092, 1, 3, 2.70051, 2.42738, 2.19812, 2.0197, 1.8909, 1.80614, 1.75884, 1.74347, 1.75646, 1.79629, 1.86301, 1.95733, 2.0794, 2.22745, 2.39661, 2.57858, 2.76248, 2.93672, 3.09116, 3.21857, 3.31492, 3.37871, 3.40991, 3.40913, 3.37728, 3.31597, 3.22832, 3.12003, 3, 1.29
1.3, 1, 1.13825, 1.25911, 1.35244, 1.41612, 1.45376, 1.47126, 1.47428, 1.46676, 1.45053, 1.42546, 1.38992, 1.34153, 1.27818, 1.19914, 1.10608, 1.00358, 0.898605, 0.79907, 0.712194, 0.643288, 0.595477, 0.57018, 0.567857, 0.58861, 0.632344, 0.698429, 0.78494, 0.88776, 1, 3, 2.70399, 2.43384, 2.20677, 2.02974, 1.90167, 1.8172, 1.76994, 1.75446, 1.76727, 1.80681, 1.8731, 1.96677, 2.08792, 2.23475, 2.40248, 2.58294, 2.76546, 2.9386, 3.0923, 3.21934, 3.31557, 3.37937, 3.41059, 3.40977, 3.37782, 3.31634, 3.22853, 3.12012, 3, 1.3
1.31, 1, 1.13483, 1.2527, 1.34372, 1.4058, 1.44241, 1.45931, 1.462, 1.45437, 1.4382, 1.41339, 1.37835, 1.33075, 1.26853, 1.19095, 1.09964, 0.999038, 0.895907, 0.797999, 0.712414, 0.644427, 0.597202, 0.572223, 0.570022, 0.590745, 0.634316, 0.700104, 0.786178, 0.888424, 1, 3, 2.70746, 2.44028, 2.2154, 2.03976, 1.91243, 1.82826, 1.78104, 1.76548, 1.7781, 1.81736, 1.88322, 1.97624, 2.09647, 2.24211, 2.40841, 2.58738, 2.76851, 2.94054, 3.0935, 3.22013, 3.31622, 3.38001, 3.41124, 3.41038, 3.37832, 3.31669, 3.22872, 3.12019, 3, 1.31
1.32, 1, 1.13145, 1.24637, 1.3351, 1.3956, 1.43119, 1.44748, 1.44985, 1.4421, 1.426, 1.40144, 1.36688, 1.32006, 1.25894, 1.1828, 1.09321, 0.994475, 0.893171, 0.796877, 0.712578, 0.645515, 0.598883, 0.574233, 0.572161, 0.59286, 0.636273, 0.701769, 0.787407, 0.889084, 1, 3, 2.7109, 2.44668, 2.22399, 2.04975, 1.92317, 1.83932, 1.79216, 1.77651, 1.78895, 1.82793, 1.89336, 1.98574, 2.10507, 2.24951, 2.41441, 2.59189, 2.77163, 2.94254, 3.09474, 3.22095, 3.31688, 3.38063, 3.41186, 3.41095, 3.37878, 3.31701, 3.22889, 3.12026, 3, 1.32
1.33, 1, 1.12812, 1.24012, 1.32659, 1.38551, 1.42009, 1.43578, 1.43783, 1.42996, 1.41391, 1.3896, 1.35552, 1.30945, 1.24942, 1.1747, 1.0868, 0.989898, 0.890397, 0.795705, 0.712688, 0.646552, 0.600521, 0.576209, 0.574274, 0.594955, 0.638215, 0.703422, 0.788628, 0.889739, 1, 3, 2.71432, 2.45305, 2.23255, 2.05971, 1.9339, 1.85038, 1.80328, 1.78755, 1.79981, 1.83852, 1.90353, 1.99527, 2.1137, 2.25696, 2.42046, 2.59647, 2.77483, 2.94462, 3.09603, 3.2218, 3.31754, 3.38124, 3.41245, 3.41149, 3.37921, 3.31729, 3.22904, 3.12031, 3, 1.33
1.34, 1, 1.12483, 1.23395, 1.31818, 1.37553, 1.40911, 1.4242, 1.42593, 1.41794, 1.40195, 1.37788, 1.34426, 1.29894, 1.23997, 1.16664, 1.0804, 0.985308, 0.887589, 0.794484, 0.712745, 0.64754, 0.602117, 0.578151, 0.576361, 0.59703, 0.640142, 0.705063, 0.78984, 0.89039, 1, 3, 2.71773, 2.45939, 2.24107, 2.06965, 1.94462, 1.86144, 1.81441, 1.79861, 1.8107, 1.84913, 1.91371, 2.00483, 2.12236, 2.26446, 2.42658, 2.60112, 2.7781, 2.94675, 3.09738, 3.22268, 3.3182, 3.38183, 3.41301, 3.41199, 3.37961, 3.31755, 3.22917, 3.12035, 3, 1.34
1.35, 1, 1.12158, 1.22785, 1.30987, 1.36567, 1.39825, 1.41274, 1.41415, 1.40604, 1.3901, 1.36626, 1.3331, 1.28851, 1.23058, 1.15862, 1.07402, 0.980707, 0.884748, 0.793217, 0.712751, 0.648479, 0.603671, 0.580059, 0.578422, 0.599086, 0.642054, 0.706692, 0.791045, 0.891036, 1, 3, 2.72111, 2.46569, 2.24956, 2.07956, 1.95532, 1.87249, 1.82555, 1.80967, 1.8216, 1.85976, 1.92392, 2.01442, 2.13106, 2.27201, 2.43276, 2.60584, 2.78144, 2.94896, 3.09876, 3.22358, 3.31887, 3.38241, 3.41355, 3.41247, 3.37997, 3.31779, 3.22929, 3.12039, 3, 1.35
1.36, 1, 1.11837, 1.22183, 1.30166, 1.35592, 1.3875, 1.4014, 1.40249, 1.39425, 1.37837, 1.35476, 1.32204, 1.27817, 1.22127, 1.15065, 1.06766, 0.976096, 0.881875, 0.791904, 0.712707, 0.649369, 0.605184, 0.581933, 0.580457, 0.601121, 0.64395, 0.70831, 0.792241, 0.891678, 1, 3, 2.72448, 2.47196, 2.25802, 2.08944, 1.966, 1.88353, 1.83669, 1.82076, 1.83251, 1.87041, 1.93415, 2.02403, 2.1398, 2.2796, 2.43899, 2.61062, 2.78485, 2.95122, 3.1002, 3.22451, 3.31955, 3.38298, 3.41406, 3.41291, 3.38031, 3.31799, 3.22938, 3.12041, 3, 1.36
1.37, 1, 1.1152, 1.21589, 1.29355, 1.34629, 1.37688, 1.39018, 1.39095, 1.38259, 1.36675, 1.34337, 1.31109, 1.26792, 1.21203, 1.14273, 1.06131, 0.971478, 0.878973, 0.790548, 0.712614, 0.650213, 0.606656, 0.583775, 0.582466, 0.603137, 0.645831, 0.709916, 0.793428, 0.892316, 1, 3, 2.72782, 2.4782, 2.26644, 2.0993, 1.97667, 1.89458, 1.84784, 1.83185, 1.84344, 1.88107, 1.9444, 2.03366, 2.14856, 2.28723, 2.44528, 2.61547, 2.78833, 2.95355, 3.10169, 3.22547, 3.32023, 3.38354, 3.41455, 3.41332, 3.38061, 3.31817, 3.22945, 3.12043, 3, 1.37
1.38, 1, 1.11208, 1.21002, 1.28554, 1.33676, 1.36637, 1.37908, 1.37953, 1.37105, 1.35525, 1.33208, 1.30024, 1.25776, 1.20285, 1.13485, 1.05499, 0.966854, 0.876043, 0.789149, 0.712473, 0.651011, 0.608087, 0.585583, 0.584448, 0.605132, 0.647696, 0.71151, 0.794608, 0.892948, 1, 3, 2.73115, 2.48441, 2.27483, 2.10912, 1.98732, 1.90561, 1.85899, 1.84295, 1.85439, 1.89175, 1.95467, 2.04332, 2.15736, 2.2949, 2.45162, 2.62038, 2.79187, 2.95593, 3.10322, 3.22646, 3.32092, 3.38409, 3.41502, 3.4137, 3.38088, 3.31833, 3.22951, 3.12043, 3, 1.38
1.39, 1, 1.10899, 1.20422, 1.27763, 1.32734, 1.35597, 1.3681, 1.36822, 1.35962, 1.34386, 1.32091, 1.28949, 1.24768, 1.19375, 1.12701, 1.04868, 0.962224, 0.873086, 0.78771, 0.712285, 0.651763, 0.609478, 0.587358, 0.586405, 0.607108, 0.649545, 0.713092, 0.795778, 0.893577, 1, 3, 2.73445, 2.49058, 2.28318, 2.11892, 1.99795, 1.91664, 1.87014, 1.85406, 1.86535, 1.90244, 1.96496, 2.053, 2.16618, 2.30262, 2.45801, 2.62535, 2.79547, 2.95838, 3.10479, 3.22748, 3.32162, 3.38463, 3.41546, 3.41406, 3.38113, 3.31846, 3.22955, 3.12043, 3, 1.39
1.4, 1, 1.10595, 1.1985, 1.26981, 1.31804, 1.34569, 1.35723, 1.35703, 1.3483, 1.33258, 1.30984, 1.27883, 1.23769, 1.18472, 1.11923, 1.0424, 0.957592, 0.870105, 0.786232, 0.712053, 0.65247, 0.610829, 0.589101, 0.588336, 0.609063, 0.651379, 0.714662, 0.796941, 0.8942, 1, 3, 2.73774, 2.49673, 2.2915, 2.12869, 2.00857, 1.92767, 1.88129, 1.86518, 1.87632, 1.91315, 1.97526, 2.0627, 2.17504, 2.31037, 2.46445, 2.63038, 2.79914, 2.96088, 3.10642, 3.22852, 3.32233, 3.38516, 3.41589, 3.41439, 3.38135, 3.31856, 3.22957, 3.12042, 3, 1.4
1.41, 1, 1.10294, 1.19285, 1.26208, 1.30883, 1.33553, 1.34647, 1.34596, 1.3371, 1.32142, 1.29888, 1.26828, 1.22779, 1.17575, 1.11149, 1.03614, 0.952958, 0.8671, 0.784716, 0.711776, 0.653133, 0.612141, 0.590811, 0.590241, 0.610998, 0.653198, 0.71622, 0.798094, 0.894819, 1, 3, 2.74101, 2.50284, 2.29978, 2.13843, 2.01916, 1.93868, 1.89245, 1.8763, 1.8873, 1.92387, 1.98558, 2.07242, 2.18392, 2.31816, 2.47093, 2.63546, 2.80287, 2.96344, 3.10809, 3.22959, 3.32305, 3.38569, 3.41629, 3.41469, 3.38154, 3.31864, 3.22958, 3.1204, 3, 1.41
1.42, 1, 1.09998, 1.18727, 1.25445, 1.29974, 1.32547, 1.33584, 1.335, 1.32601, 1.31036, 1.28802, 1.25782, 1.21798, 1.16686, 1.10381, 1.02991, 0.948323, 0.864074, 0.783164, 0.711456, 0.653754, 0.613415, 0.592488, 0.592121, 0.612912, 0.655, 0.717766, 0.799239, 0.895434, 1, 3, 2.74425, 2.50892, 2.30803, 2.14814, 2.02974, 1.94969, 1.9036, 1.88744, 1.89829, 1.93461, 1.99592, 2.08216, 2.19283, 2.32598, 2.47747, 2.6406, 2.80666, 2.96605, 3.1098, 3.23069, 3.32378, 3.38621, 3.41668, 3.41496, 3.3817, 3.31871, 3.22957, 3.12037, 3, 1.42
1.43, 1, 1.09705, 1.18176, 1.24691, 1.29075, 1.31553, 1.32531, 1.32416, 1.31504, 1.29942, 1.27728, 1.24747, 1.20825, 1.15803, 1.09617, 1.0237, 0.943689, 0.861028, 0.781577, 0.711094, 0.654332, 0.61465, 0.594134, 0.593974, 0.614806, 0.656786, 0.719299, 0.800376, 0.896044, 1, 3, 2.74748, 2.51496, 2.31624, 2.15782, 2.04029, 1.96069, 1.91476, 1.89857, 1.90929, 1.94536, 2.00627, 2.09192, 2.20176, 2.33384, 2.48404, 2.64579, 2.81051, 2.96872, 3.11156, 3.23182, 3.32452, 3.38672, 3.41705, 3.41522, 3.38184, 3.31874, 3.22954, 3.12034, 3, 1.43
1.44, 1, 1.09416, 1.17632, 1.23946, 1.28186, 1.30569, 1.3149, 1.31342, 1.30418, 1.28858, 1.26663, 1.23721, 1.19861, 1.14928, 1.08858, 1.01751, 0.939057, 0.857963, 0.779958, 0.710692, 0.654869, 0.615847, 0.595747, 0.595801, 0.61668, 0.658557, 0.720821, 0.801503, 0.896649, 1, 3, 2.75069, 2.52098, 2.32441, 2.16747, 2.05083, 1.97167, 1.92591, 1.90972, 1.9203, 1.95612, 2.01663, 2.1017, 2.21071, 2.34173, 2.49067, 2.65104, 2.81441, 2.97145, 3.11336, 3.23298, 3.32527, 3.38723, 3.4174, 3.41545, 3.38196, 3.31876, 3.2295, 3.12029, 3, 1.44
1.45, 1, 1.09131, 1.17095, 1.2321, 1.27308, 1.29597, 1.3046, 1.3028, 1.29342, 1.27786, 1.25609, 1.22704, 1.18905, 1.1406, 1.08104, 1.01136, 0.934429, 0.854881, 0.778306, 0.71025, 0.655365, 0.617008, 0.597329, 0.597603, 0.618534, 0.660311, 0.72233, 0.802623, 0.89725, 1, 3, 2.75388, 2.52696, 2.33255, 2.17709, 2.06134, 1.98265, 1.93707, 1.92086, 1.93131, 1.96689, 2.02701, 2.11149, 2.21969, 2.34965, 2.49733, 2.65634, 2.81837, 2.97423, 3.11521, 3.23416, 3.32603, 3.38773, 3.41774, 3.41566, 3.38205, 3.31876, 3.22944, 3.12024, 3, 1.45
1.46, 1, 1.08849, 1.16565, 1.22484, 1.2644, 1.28635, 1.2944, 1.29229, 1.28278, 1.26724, 1.24566, 1.21698, 1.17958, 1.13198, 1.07356, 1.00523, 0.929805, 0.851783, 0.776623, 0.70977, 0.655821, 0.618131, 0.598879, 0.599379, 0.620366, 0.662049, 0.723826, 0.803733, 0.897846, 1, 3, 2.75705, 2.53291, 2.34065, 2.18668, 2.07183, 1.99361, 1.94821, 1.93201, 1.94234, 1.97767, 2.0374, 2.1213, 2.22869, 2.3576, 2.50403, 2.66168, 2.82238, 2.97706, 3.11709, 3.23538, 3.3268, 3.38823, 3.41807, 3.41584, 3.38212, 3.31873, 3.22937, 3.12018, 3, 1.46
1.47, 1, 1.08571, 1.16042, 1.21766, 1.25582, 1.27684, 1.28432, 1.28189, 1.27225, 1.25672, 1.23532, 1.20701, 1.1702, 1.12344, 1.06612, 0.999128, 0.925187, 0.84867, 0.774911, 0.709253, 0.656238, 0.619219, 0.600399, 0.60113, 0.622179, 0.663771, 0.72531, 0.804834, 0.898437, 1, 3, 2.7602, 2.53883, 2.34872, 2.19623, 2.0823, 2.00456, 1.95936, 1.94317, 1.95337, 1.98845, 2.0478, 2.13112, 2.23771, 2.36558, 2.51077, 2.66708, 2.82644, 2.97994, 3.11903, 3.23662, 3.32759, 3.38873, 3.41838, 3.41601, 3.38217, 3.31869, 3.22929, 3.12012, 3, 1.47
1.48, 1, 1.08297, 1.15525, 1.21057, 1.24734, 1.26744, 1.27435, 1.2716, 1.26182, 1.24632, 1.22509, 1.19713, 1.1609, 1.11497, 1.05874, 0.993058, 0.920575, 0.845544, 0.773172, 0.7087, 0.656618, 0.62027, 0.601887, 0.602854, 0.623971, 0.665477, 0.726782, 0.805927, 0.899024, 1, 3, 2.76334, 2.54471, 2.35675, 2.20576, 2.09274, 2.0155, 1.9705, 1.95432, 1.96441, 1.99925, 2.05821, 2.14096, 2.24675, 2.37359, 2.51755, 2.67252, 2.83056, 2.98287, 3.121, 3.23789, 3.32839, 3.38923, 3.41867, 3.41616, 3.3822, 3.31863, 3.22919, 3.12004, 3, 1.48
1.49, 1, 1.08026, 1.15015, 1.20356, 1.23896, 1.25814, 1.26448, 1.26141, 1.2515, 1.23601, 1.21496, 1.18735, 1.15169, 1.10657, 1.0514, 0.987018, 0.915972, 0.842407, 0.771405, 0.708111, 0.65696, 0.621286, 0.603344, 0.604554, 0.625742, 0.667166, 0.728241, 0.807011, 0.899606, 1, 3, 2.76645, 2.55057, 2.36475, 2.21525, 2.10317, 2.02642, 1.98163, 1.96548, 1.97545, 2.01005, 2.06863, 2.15081, 2.25581, 2.38163, 2.52437, 2.67801, 2.83472, 2.98585, 3.12301, 3.23919, 3.3292, 3.38973, 3.41896, 3.41629, 3.3822, 3.31855, 3.22908, 3.11996, 3, 1.49
1.5, 1, 1.07759, 1.14511, 1.19664, 1.23068, 1.24895, 1.25472, 1.25134, 1.24129, 1.22582, 1.20493, 1.17767, 1.14256, 1.09824, 1.04412, 0.98101, 0.911378, 0.839258, 0.769613, 0.707488, 0.657265, 0.622268, 0.604771, 0.606228, 0.627493, 0.668839, 0.729687, 0.808085, 0.900183, 1, 3, 2.76955, 2.55639, 2.37271, 2.22471, 2.11356, 2.03733, 1.99276, 1.97663, 1.98649, 2.02086, 2.07906, 2.16067, 2.26489, 2.38969, 2.53122, 2.68353, 2.83894, 2.98887, 3.12506, 3.24052, 3.33003, 3.39023, 3.41923, 3.4164, 3.38219, 3.31846, 3.22896, 3.11988, 3, 1.5
1.51, 1, 1.07495, 1.14014, 1.18981, 1.22249, 1.23986, 1.24506, 1.24137, 1.23118, 1.21572, 1.195, 1.16807, 1.13351, 1.08998, 1.0369, 0.975033, 0.906794, 0.8361, 0.767797, 0.706833, 0.657534, 0.623215, 0.606168, 0.607877, 0.629223, 0.670496, 0.73112, 0.809151, 0.900755, 1, 3, 2.77262, 2.56218, 2.38063, 2.23413, 2.12393, 2.04822, 2.00388, 1.98779, 1.99754, 2.03168, 2.08949, 2.17054, 2.27398, 2.39777, 2.5381, 2.68911, 2.8432, 2.99195, 3.12716, 3.24187, 3.33087, 3.39072, 3.4195, 3.41649, 3.38216, 3.31834, 3.22882, 3.11979, 3, 1.51
1.52, 1, 1.07235, 1.13523, 1.18306, 1.21441, 1.23087, 1.23551, 1.2315, 1.22118, 1.20573, 1.18517, 1.15858, 1.12455, 1.08179, 1.02972, 0.969089, 0.902222, 0.832934, 0.765957, 0.706145, 0.657769, 0.624129, 0.607535, 0.6095, 0.630932, 0.672136, 0.732541, 0.810208, 0.901323, 1, 3, 2.77568, 2.56794, 2.38852, 2.24352, 2.13428, 2.0591, 2.01499, 1.99894, 2.00859, 2.0425, 2.09993, 2.18042, 2.28309, 2.40588, 2.54502, 2.69472, 2.84751, 2.99507, 3.12929, 3.24326, 3.33173, 3.39122, 3.41975, 3.41657, 3.38211, 3.31822, 3.22867, 3.11969, 3, 1.52
1.53, 1, 1.06978, 1.13038, 1.1764, 1.20641, 1.22198, 1.22607, 1.22174, 1.21128, 1.19584, 1.17544, 1.14917, 1.11567, 1.07367, 1.0226, 0.963179, 0.897661, 0.829761, 0.764096, 0.705427, 0.657969, 0.625009, 0.608872, 0.611098, 0.632621, 0.673759, 0.733949, 0.811256, 0.901886, 1, 3, 2.77872, 2.57366, 2.39637, 2.25288, 2.1446, 2.06996, 2.0261, 2.01009, 2.01964, 2.05332, 2.11038, 2.19032, 2.29221, 2.41401, 2.55197, 2.70037, 2.85186, 2.99823, 3.13146, 3.24467, 3.3326, 3.39172, 3.42, 3.41664, 3.38205, 3.31807, 3.22851, 3.11958, 3, 1.53
1.54, 1, 1.06725, 1.1256, 1.16981, 1.19852, 1.21319, 1.21673, 1.21208, 1.20148, 1.18606, 1.1658, 1.13986, 1.10688, 1.06562, 1.01554, 0.957302, 0.893113, 0.826581, 0.762214, 0.704678, 0.658136, 0.625857, 0.61018, 0.612672, 0.634289, 0.675366, 0.735344, 0.812295, 0.902444, 1, 3, 2.78174, 2.57936, 2.40419, 2.26221, 2.15489, 2.0808, 2.03719, 2.02123, 2.03069, 2.06415, 2.12083, 2.20022, 2.30134, 2.42216, 2.55895, 2.70606, 2.85626, 3.00144, 3.13368, 3.24611, 3.33349, 3.39223, 3.42024, 3.41669, 3.38196, 3.31791, 3.22835, 3.11947, 3, 1.54
1.55, 1, 1.06475, 1.12088, 1.16331, 1.19071, 1.20451, 1.20749, 1.20253, 1.19179, 1.17637, 1.15627, 1.13064, 1.09817, 1.05765, 1.00853, 0.951459, 0.888579, 0.823397, 0.760312, 0.703901, 0.65827, 0.626672, 0.611459, 0.61422, 0.635937, 0.676957, 0.736726, 0.813324, 0.902997, 1, 3, 2.78475, 2.58502, 2.41196, 2.2715, 2.16516, 2.09163, 2.04828, 2.03238, 2.04174, 2.07497, 2.13129, 2.21012, 2.31049, 2.43033, 2.56595, 2.71179, 2.8607, 3.00469, 3.13592, 3.24758, 3.33439, 3.39274, 3.42047, 3.41673, 3.38187, 3.31774, 3.22817, 3.11936, 3, 1.55
1.56, 1, 1.06228, 1.11622, 1.15689, 1.183, 1.19592, 1.19835, 1.19307, 1.1822, 1.16678, 1.14683, 1.12151, 1.08954, 1.04974, 1.00157, 0.945652, 0.884061, 0.820209, 0.758391, 0.703096, 0.658372, 0.627456, 0.612708, 0.615744, 0.637564, 0.67853, 0.738095, 0.814345, 0.903545, 1, 3, 2.78773, 2.59066, 2.4197, 2.28075, 2.1754, 2.10243, 2.05935, 2.04351, 2.05279, 2.0858, 2.14175, 2.22004, 2.31965, 2.43852, 2.57299, 2.71755, 2.86518, 3.00798, 3.13821, 3.24908, 3.33531, 3.39325, 3.4207, 3.41676, 3.38176, 3.31755, 3.22798, 3.11924, 3, 1.56
1.57, 1, 1.05984, 1.11161, 1.15055, 1.17538, 1.18743, 1.18931, 1.18372, 1.1727, 1.15729, 1.13748, 1.11247, 1.081, 1.0419, 0.994665, 0.939881, 0.879557, 0.817018, 0.756453, 0.702264, 0.658443, 0.628208, 0.61393, 0.617243, 0.63917, 0.680087, 0.739451, 0.815356, 0.904089, 1, 3, 2.7907, 2.59626, 2.42741, 2.28998, 2.18561, 2.11322, 2.07041, 2.05464, 2.06384, 2.09663, 2.15222, 2.22996, 2.32882, 2.44673, 2.58004, 2.72335, 2.8697, 3.01132, 3.14053, 3.2506, 3.33624, 3.39376, 3.42092, 3.41677, 3.38163, 3.31736, 3.22778, 3.11911, 3, 1.57
1.58, 1, 1.05744, 1.10707, 1.14429, 1.16785, 1.17904, 1.18037, 1.17447, 1.16331, 1.1479, 1.12824, 1.10352, 1.07253, 1.03414, 0.987816, 0.934145, 0.875071, 0.813825, 0.754499, 0.701406, 0.658483, 0.62893, 0.615123, 0.618718, 0.640756, 0.681627, 0.740794, 0.816358, 0.904628, 1, 3, 2.79365, 2.60183, 2.43508, 2.29916, 2.1958, 2.12398, 2.08146, 2.06577, 2.07489, 2.10746, 2.16268, 2.23988, 2.338, 2.45496, 2.58713, 2.72918, 2.87426, 3.01469, 3.14289, 3.25215, 3.33719, 3.39428, 3.42114, 3.41677, 3.38149, 3.31714, 3.22757, 3.11898, 3, 1.58
1.59, 1, 1.05507, 1.10259, 1.13811, 1.16042, 1.17075, 1.17153, 1.16532, 1.15402, 1.13861, 1.11908, 1.09466, 1.06415, 1.02644, 0.981022, 0.928446, 0.870601, 0.810632, 0.752529, 0.700522, 0.658494, 0.629622, 0.616288, 0.620168, 0.642322, 0.68315, 0.742124, 0.81735, 0.905161, 1, 3, 2.79658, 2.60737, 2.44271, 2.30832, 2.20595, 2.13473, 2.0925, 2.07688, 2.08593, 2.11829, 2.17315, 2.24981, 2.34719, 2.46319, 2.59424, 2.73504, 2.87885, 3.01811, 3.14529, 3.25373, 3.33816, 3.39481, 3.42135, 3.41677, 3.38134, 3.31692, 3.22735, 3.11885, 3, 1.59
1.6, 1, 1.05272, 1.09816, 1.132, 1.15307, 1.16255, 1.16279, 1.15627, 1.14483, 1.12942, 1.11003, 1.08589, 1.05585, 1.01882, 0.974284, 0.922785, 0.86615, 0.807438, 0.750545, 0.699615, 0.658476, 0.630284, 0.617426, 0.621594, 0.643867, 0.684657, 0.743441, 0.818334, 0.90569, 1, 3, 2.79949, 2.61288, 2.4503, 2.31743, 2.21607, 2.14545, 2.10352, 2.08799, 2.09697, 2.12912, 2.18362, 2.25974, 2.35639, 2.47145, 2.60137, 2.74094, 2.88349, 3.02156, 3.14772, 3.25534, 3.33914, 3.39534, 3.42156, 3.41675, 3.38118, 3.31669, 3.22713, 3.11871, 3, 1.6
1.61, 1, 1.05042, 1.0938, 1.12597, 1.14581, 1.15444, 1.15415, 1.14731, 1.13573, 1.12032, 1.10106, 1.07721, 1.04763, 1.01126, 0.9676, 0.917161, 0.861718, 0.804245, 0.748547, 0.698684, 0.658429, 0.630916, 0.618536, 0.622995, 0.645391, 0.686147, 0.744744, 0.819308, 0.906214, 1, 3, 2.80238, 2.61836, 2.45786, 2.32651, 2.22617, 2.15615, 2.11452, 2.09909, 2.108, 2.13995, 2.19408, 2.26968, 2.36559, 2.47972, 2.60852, 2.74686, 2.88816, 3.02505, 3.15018, 3.25697, 3.34014, 3.39588, 3.42177, 3.41673, 3.38101, 3.31644, 3.22689, 3.11857, 3, 1.61
1.62, 1, 1.04814, 1.08949, 1.12002, 1.13864, 1.14643, 1.14561, 1.13846, 1.12673, 1.11132, 1.09219, 1.06862, 1.03949, 1.00378, 0.960973, 0.911575, 0.857305, 0.801055, 0.746537, 0.69773, 0.658355, 0.631521, 0.619619, 0.624373, 0.646895, 0.687619, 0.746034, 0.820273, 0.906733, 1, 3, 2.80526, 2.6238, 2.46538, 2.33556, 2.23623, 2.16683, 2.12552, 2.11018, 2.11903, 2.15077, 2.20455, 2.27961, 2.3748, 2.488, 2.6157, 2.75281, 2.89286, 3.02858, 3.15268, 3.25863, 3.34116, 3.39642, 3.42198, 3.4167, 3.38082, 3.31619, 3.22665, 3.11842, 3, 1.62
1.63, 1, 1.04589, 1.08523, 1.11414, 1.13155, 1.13852, 1.13716, 1.1297, 1.11783, 1.10241, 1.08341, 1.06011, 1.03144, 0.996362, 0.954401, 0.906028, 0.852912, 0.797867, 0.744515, 0.696756, 0.658254, 0.632097, 0.620676, 0.625727, 0.648379, 0.689075, 0.747311, 0.821228, 0.907247, 1, 3, 2.80812, 2.62922, 2.47286, 2.34457, 2.24627, 2.17749, 2.13649, 2.12126, 2.13005, 2.16158, 2.21501, 2.28955, 2.38401, 2.49629, 2.62289, 2.75879, 2.8976, 3.03214, 3.15521, 3.26032, 3.34219, 3.39697, 3.42218, 3.41666, 3.38063, 3.31592, 3.22641, 3.11827, 3, 1.63
